536,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,155.56,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
537,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,320,3H-WB4101,HUMAN,CORTEX,"WANDER ET AL., 1987"
538,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,425.84,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
539,5-HT1A,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,1.51,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
540,5-HT1A,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,1.8,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
541,5-HT1A,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,2.2,125I-NAPS,C0S-7,CELLS,"RAYMOND ET AL., 1989"
542,5-HT1A,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,2.56,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"ALEXANDER & WOOD, 1988"
545,5-HT1A,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,8.91,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
547,5-HT1A,"SPIROXATRINE,(+)",C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,,,21,3H-8-OH-DPAT,RAT,CORTEX,"NIKAM ET AL., 1988"
549,5-HT1A,"SPIROXATRINE,(-)",C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,,,1.9,3H-8-OH-DPAT,RAT,CORTEX,"NIKAM ET AL., 1988"
550,5-HT1A,SULPIRIDE,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,,589,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
551,5-HT1A,"SULPIRIDE,(-)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,023672-07-3,,79294.82,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
552,5-HT1A,"SULPIRIDE,(-)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,023672-07-3,,87236.84,3H-5-MeO-DPAC,RAT,CORTEX,"COSSERY ET AL., 1987"
553,5-HT1A,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,100,3H-8-OH-DPAT,RAT,CORTEX,"McCARTHY & PEROUTKA, 1989"
554,5-HT1A,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,741,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER & HOYER, 1989"
555,5-HT1A,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,741,3H-8-OH-DPAT,RAT,CORTEX,"SCHOEFFTER & HOYER, 1989"
556,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,32.1,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
557,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,75,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
558,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,130,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
559,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,148.15,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
560,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,173,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
561,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,175,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
562,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,218.4,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
563,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,230,3H-8-OH-DPAT,RAT,BRAIN,"ARNT & HYTTEL,1989"
565,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,288,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER & HOYER, 1989"
566,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,288,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER ET AL., 1989"
567,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,326.94,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
570,5-HT1A,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,737,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
571,5-HT1B,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,155,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
572,5-HT1B,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,155,125I-CYP,RAT,CORTEX,"SCHOEFFTER & HOYER, 1989"
574,5-HT1B,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,275,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
575,5-HT1B,1-PP,C1CN(CCN1)C2=NC=CC=N2,,,6310,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
576,5-HT1B,4-HT,C1=CC2=C(C(=C1)O)C(=CN2)CCN,,,1050,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
577,5-HT1B,4-HT,C1=CC2=C(C(=C1)O)C(=CN2)CCN,,,1050,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
578,5-HT1B,"5,6-DHT",C1=C2C(=CC(=C1O)O)NC=C2CCN,5090-36-8,,200,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
579,5-HT1B,"5,6-DHT",C1=C2C(=CC(=C1O)O)NC=C2CCN,5090-36-8,,6170,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
580,5-HT1B,"5,7-DHT",,39929-27-6,,219000,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
582,5-HT1B,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,5.13,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
583,5-HT1B,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,5.13,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
584,5-HT1B,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,5.13,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
585,5-HT1B,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,5.13,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
586,5-HT1B,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,5.13,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
588,5-HT1B,"5-CT,DP",,,,13200,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
589,5-HT1B,"5-CT,DP",,,,13200,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
591,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,5.4,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1987"
592,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,7.6,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
593,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,9,125I-ICYP,RAT,CORTEX,"OFFORD ET AL., 1988"
595,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,23.4,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
596,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,23.4,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
597,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,23.4,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
598,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,23.4,125I-CYP,RAT,CORTEX,"SCHOEFFTER & HOYER, 1989"
599,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,24.5,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
600,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,24.5,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
602,5-HT1B,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,32.38,125I-ICYP,RAT,STRIATUM,"GARRICK ET AL., 1989"
606,5-HT1B,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,36300,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
607,5-HT1B,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,36300,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
608,5-HT1B,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,36300,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
610,5-HT1B,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,1000,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
611,5-HT1B,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,1000,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
612,5-HT1B,"5-HT,b-Me",,,,3090,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
622,5-HT1B,"5-HT,b-Me",,,,3090,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
623,5-HT1B,"5-HT,N,N-DIMETHYL",CN(C)CCC1=CNC2=C1C=C(C=C2)O,,,912,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
624,5-HT1B,"5-HT,o-N",,,,44.7,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
625,5-HT1B,"5-HT,omega-N-Me",,,,44.7,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
626,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,398,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
627,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,398,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
628,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,398,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
629,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,398,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
631,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,398,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
633,5-HT1B,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,15,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
636,5-HT1B,5-NH2T,,,,676,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
637,5-HT1B,5-NH2T,,,,676,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
638,5-HT1B,6-HT,,,,5890,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
639,5-HT1B,8-OH-AT,,,,8130,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
640,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,6030,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
641,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,6030,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
642,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,10000,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1987"
643,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,15000,125I-ICYP,RAT,CORTEX,"OFFORD ET AL., 1988"
645,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,24000,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
646,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,60300,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
647,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,60300,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
648,5-HT1B,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,63100,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
651,5-HT1B,ALTANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,76330-71-7,,1050,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
652,5-HT1B,AMITRIPTYLINE,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,50-48-6,,840,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
653,5-HT1B,ATENOLOL,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,29122-68-7,,151000,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
655,5-HT1B,ATENOLOL,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,29122-68-7,,151000,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
659,5-HT1B,BETAXOLOL,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,63659-18-7,,15500,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
660,5-HT1B,BOL 146,,,,708,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
663,5-HT1B,BROMOCRIPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,25614-03-3,,112,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
664,5-HT1B,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,52,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
665,5-HT1B,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,912,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
666,5-HT1B,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,912,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
668,5-HT1B,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,10000,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1987"
669,5-HT1B,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,68000,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
670,5-HT1B,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,115000,125I-CYP,RAT,CORTEX,"HOYER, 1989 (J.R.R.)"
672,5-HT1B,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,133700,125I-ICYP,RAT,CORTEX,"OFFORD ET AL., 1988"
674,5-HT1B,CF 25-397,,,,759,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
675,5-HT1B,CGP 361A,CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O.Cl,,,35.88,125I-ICYP,RAT,STRIATUM,"GARRICK ET AL., 1989"
676,5-HT1B,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,115,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
677,5-HT1B,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,115,125I-CYP,RAT,CORTEX,"SCHOEFFTER & HOYER, 1989"
678,5-HT1B,CHLORPROMAZINE,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,50-53-3,167745,1489,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1987"
679,5-HT1B,CYANOPINDOLOL(-),CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,1.82,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
681,5-HT1B,CGS 12066A,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4.C(=CC(=O)O)C(=O)O,109028-10-6,,115,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
682,5-HT1B,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,5750,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
683,5-HT1B,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,6200,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
685,5-HT1B,CINANSERIN,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1166-34-3,,10000,3H-5HT,RAT,CORTEX,"HOYER ET AL., 1985"
686,5-HT1B,CK 204-933,,,,776,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
688,5-HT1B,CORYNANTHINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,483-10-3,407306,93300,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
689,5-HT1B,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,2.8,125I-ICYP,RAT,STRIATUM,"GARRICK ET AL., 1989"
691,5-HT1B,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,5.25,125I-CYP,RAT,CORTEX,"SCHLICKER ET AL., 1989"
692,5-HT1B,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,5.25,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
693,5-HT1B,CYANOPINDOLOL(+),CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,,,56.2,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
694,5-HT1B,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,5.25,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
695,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,12.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
696,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,13.8,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
697,5-HT2C,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,13.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
698,5-HT2C,DIHYDROERGOCRYPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,,,100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
699,5-HT2C,DIHYDROERGOCRYPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,,,126,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
700,5-HT2C,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,31.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
701,5-HT2C,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
702,5-HT2C,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,39,3H-MESULERGINE,PIG,CORTEX,"McCARTHY & PEROUTKA, 1989"
703,5-HT2C,"DMA,2,4-",,,,3152,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
704,5-HT2C,"DMA,2,5-",CC(=CCC1=C(C2=C(C(=C1O)CC=C(C)C)OC(=CC2=O)C3=CC=CC=C3)O)C,2801-68-5,,1217,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
705,5-HT2C,"DMT,5-MeO",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,87.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
706,5-HT2C,"DMT,5-MeO",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
707,5-HT2C,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,69,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
708,5-HT2C,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,69,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
709,5-HT2C,"DOB,R(-)",CC(C1=CC=CC2=NC3=C(C=CC=C3N=C21)C(=O)O)OC(=O)C(CO)OC,,,47,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
710,5-HT2C,"DOB,S(+)",,,,81,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
711,5-HT2C,DOBU,,64638-09-1,,26,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
712,5-HT2C,DOET,CCC1=CC(=C(C=C1OC)CC(C)N)OC.Cl,22004-32-6,,101,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
713,5-HT2C,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,11.7,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
714,5-HT2C,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,18.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
715,5-HT2C,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,18.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
716,5-HT2C,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,18.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
717,5-HT2C,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,30,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
718,5-HT2C,DOM,CC1=CC(=C(C=C1OC)CC(C)N)OC,15588-95-1,,193,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
719,5-HT2C,"DOM,R(-)",CC1=CC(=C(C=C1OC)CC(C)N)OC,,,94,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
720,5-HT2C,DOMPERIDONE,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,299589,20000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
721,5-HT2C,DOMPERIDONE,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,299589,21400,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
722,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,6030,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
723,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,22800,125I-SCH 23982,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
